# energy s(up) s(down) p(up) p(down) d(up) d(down)
-3.590499999999999581e+00 2.039999999999999800e-02 -2.039999999999999800e-02 6.561600000000000321e+00 -6.561600000000000321e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.583699999999999442e+00 1.819999999999999743e-02 -1.819999999999999743e-02 4.809999999999999609e+00 -4.809999999999999609e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.576900000000000190e+00 1.819999999999999743e-02 -1.819999999999999743e-02 4.806599999999999540e+00 -4.806599999999999540e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.570199999999999818e+00 2.419999999999999929e-02 -2.419999999999999929e-02 7.658399999999998542e+00 -7.658399999999998542e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.563399999999999679e+00 2.419999999999999929e-02 -2.419999999999999929e-02 7.652000000000000135e+00 -7.652000000000000135e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.556599999999999540e+00 2.439999999999999808e-02 -2.439999999999999808e-02 7.645000000000000462e+00 -7.645000000000000462e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.549799999999999400e+00 2.479999999999999566e-02 -2.479999999999999566e-02 7.637000000000001343e+00 -7.637000000000001343e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.543099999999999916e+00 2.519999999999999671e-02 -2.519999999999999671e-02 7.630399999999999849e+00 -7.630399999999999849e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.536299999999999777e+00 3.019999999999999768e-02 -3.019999999999999768e-02 1.003760000000000296e+01 -1.003760000000000296e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.529499999999999638e+00 2.999999999999999889e-02 -2.999999999999999889e-02 1.002979999999999983e+01 -1.002979999999999983e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.522699999999999498e+00 2.619999999999999413e-02 -2.619999999999999413e-02 9.325400000000000134e+00 -9.325400000000000134e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.516000000000000014e+00 2.619999999999999760e-02 -2.619999999999999760e-02 9.317999999999997840e+00 -9.317999999999997840e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.509199999999999875e+00 2.599999999999999881e-02 -2.599999999999999881e-02 9.310200000000000031e+00 -9.310200000000000031e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.502399999999999736e+00 2.660000000000000211e-02 -2.660000000000000211e-02 9.302400000000000446e+00 -9.302400000000000446e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.495599999999999596e+00 2.839999999999999816e-02 -2.839999999999999816e-02 9.701800000000000423e+00 -9.701800000000000423e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.488900000000000112e+00 3.020000000000000115e-02 -3.020000000000000115e-02 1.045219999999999949e+01 -1.045219999999999949e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.482099999999999973e+00 3.060000000000000220e-02 -3.060000000000000220e-02 1.044460000000000122e+01 -1.044460000000000122e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.475299999999999834e+00 3.099999999999999978e-02 -3.099999999999999978e-02 1.043739999999999668e+01 -1.043739999999999668e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.468499999999999694e+00 3.119999999999999857e-02 -3.119999999999999857e-02 1.043040000000000056e+01 -1.043040000000000056e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.461799999999999322e+00 3.200000000000000761e-02 -3.200000000000000761e-02 1.042280000000000051e+01 -1.042280000000000051e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.455000000000000071e+00 3.200000000000000067e-02 -3.200000000000000067e-02 1.041539999999999999e+01 -1.041539999999999999e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.448199999999999932e+00 3.260000000000000397e-02 -3.260000000000000397e-02 1.040839999999999677e+01 -1.040839999999999677e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.441399999999999793e+00 3.820000000000000479e-02 -3.820000000000000479e-02 1.151039999999999708e+01 -1.151039999999999708e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.434699999999999420e+00 3.740000000000000269e-02 -3.740000000000000269e-02 1.131339999999999613e+01 -1.131339999999999613e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.427900000000000169e+00 3.660000000000000059e-02 -3.660000000000000059e-02 1.110960000000000036e+01 -1.110960000000000036e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.421100000000000030e+00 3.680000000000000632e-02 -3.680000000000000632e-02 1.110540000000000127e+01 -1.110540000000000127e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.414299999999999891e+00 3.300000000000000155e-02 -3.300000000000000155e-02 7.720799999999999663e+00 -7.720799999999999663e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.407599999999999518e+00 3.320000000000000034e-02 -3.320000000000000034e-02 7.722000000000000419e+00 -7.722000000000000419e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.400799999999999379e+00 3.320000000000000034e-02 -3.320000000000000034e-02 7.722400000000000375e+00 -7.722400000000000375e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.394000000000000128e+00 3.360000000000000486e-02 -3.360000000000000486e-02 7.723399999999999821e+00 -7.723399999999999821e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.387299999999999756e+00 3.380000000000000365e-02 -3.380000000000000365e-02 7.723999999999999311e+00 -7.723999999999999311e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.380499999999999616e+00 3.400000000000000244e-02 -3.400000000000000244e-02 7.724999999999999645e+00 -7.724999999999999645e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.373699999999999477e+00 3.440000000000000002e-02 -3.440000000000000002e-02 7.725600000000000911e+00 -7.725600000000000911e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.366899999999999338e+00 3.480000000000000454e-02 -3.480000000000000454e-02 7.725800000000000445e+00 -7.725800000000000445e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.360199999999999854e+00 3.499999999999999639e-02 -3.499999999999999639e-02 7.726600000000001245e+00 -7.726600000000001245e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.353399999999999714e+00 3.540000000000000091e-02 -3.540000000000000091e-02 7.728000000000000647e+00 -7.728000000000000647e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.346599999999999575e+00 3.639999999999999486e-02 -3.639999999999999486e-02 8.159599999999999298e+00 -8.159599999999999298e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.339799999999999436e+00 3.659999999999999365e-02 -3.659999999999999365e-02 8.160200000000001452e+00 -8.160200000000001452e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.333099999999999952e+00 3.719999999999999696e-02 -3.719999999999999696e-02 8.160800000000000054e+00 -8.160800000000000054e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.326299999999999812e+00 3.759999999999999454e-02 -3.759999999999999454e-02 8.162800000000000722e+00 -8.162800000000000722e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.319499999999999673e+00 4.119999999999999357e-02 -4.119999999999999357e-02 9.053800000000000736e+00 -9.053800000000000736e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.312699999999999534e+00 4.200000000000000261e-02 -4.200000000000000261e-02 9.056000000000000938e+00 -9.056000000000000938e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.306000000000000050e+00 5.060000000000001302e-02 -5.060000000000001302e-02 9.618399999999997618e+00 -9.618399999999997618e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.299199999999999910e+00 5.120000000000000939e-02 -5.120000000000000939e-02 9.624200000000000088e+00 -9.624200000000000088e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.292399999999999771e+00 5.220000000000000334e-02 -5.220000000000000334e-02 9.629200000000000870e+00 -9.629200000000000870e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.285599999999999632e+00 5.280000000000000665e-02 -5.280000000000000665e-02 9.634600000000000719e+00 -9.634600000000000719e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.278900000000000148e+00 5.380000000000000060e-02 -5.380000000000000060e-02 9.640600000000000946e+00 -9.640600000000000946e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.272100000000000009e+00 5.440000000000001085e-02 -5.440000000000001085e-02 9.646200000000000330e+00 -9.646200000000000330e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.265299999999999869e+00 5.560000000000001052e-02 -5.560000000000001052e-02 9.650799999999998491e+00 -9.650799999999998491e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.258499999999999730e+00 5.620000000000001383e-02 -5.620000000000001383e-02 9.657199999999997786e+00 -9.657199999999997786e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.251799999999999358e+00 5.720000000000000778e-02 -5.720000000000000778e-02 9.661799999999999500e+00 -9.661799999999999500e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.245000000000000107e+00 5.780000000000001109e-02 -5.780000000000001109e-02 9.667599999999998417e+00 -9.667599999999998417e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.238199999999999967e+00 5.860000000000000625e-02 -5.860000000000000625e-02 9.673200000000001353e+00 -9.673200000000001353e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.231399999999999828e+00 6.660000000000000642e-02 -6.660000000000000642e-02 1.026040000000000063e+01 -1.026040000000000063e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.224699999999999456e+00 6.740000000000000158e-02 -6.740000000000000158e-02 1.026840000000000153e+01 -1.026840000000000153e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.217899999999999316e+00 6.840000000000001634e-02 -6.840000000000001634e-02 1.027679999999999971e+01 -1.027679999999999971e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.211100000000000065e+00 6.940000000000001723e-02 -6.940000000000001723e-02 1.028459999999999930e+01 -1.028459999999999930e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.204399999999999693e+00 7.080000000000000182e-02 -7.080000000000000182e-02 1.029299999999999926e+01 -1.029299999999999926e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.197599999999999554e+00 7.359999999999999876e-02 -7.359999999999999876e-02 1.064700000000000024e+01 -1.064700000000000024e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.190799999999999415e+00 7.560000000000000053e-02 -7.560000000000000053e-02 1.055480000000000018e+01 -1.055480000000000018e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.184000000000000163e+00 7.720000000000000473e-02 -7.720000000000000473e-02 1.056280000000000108e+01 -1.056280000000000108e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.177299999999999791e+00 7.820000000000000562e-02 -7.820000000000000562e-02 1.057240000000000002e+01 -1.057240000000000002e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.170499999999999652e+00 7.919999999999999263e-02 -7.919999999999999263e-02 1.058079999999999998e+01 -1.058079999999999998e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.163699999999999513e+00 8.000000000000001554e-02 -8.000000000000001554e-02 1.058900000000000041e+01 -1.058900000000000041e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.156899999999999373e+00 8.120000000000000828e-02 -8.120000000000000828e-02 1.059740000000000038e+01 -1.059740000000000038e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.150199999999999889e+00 8.859999999999999820e-02 -8.859999999999999820e-02 1.132040000000000113e+01 -1.132040000000000113e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.143399999999999750e+00 8.880000000000000393e-02 -8.880000000000000393e-02 1.082219999999999871e+01 -1.082219999999999871e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.136599999999999611e+00 7.600000000000001199e-02 -7.600000000000001199e-02 9.442800000000000082e+00 -9.442800000000000082e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.129799999999999471e+00 7.640000000000002345e-02 -7.640000000000002345e-02 9.448999999999999844e+00 -9.448999999999999844e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.123099999999999987e+00 7.660000000000001530e-02 -7.660000000000001530e-02 9.455600000000002225e+00 -9.455600000000002225e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.116299999999999848e+00 7.900000000000001465e-02 -7.900000000000001465e-02 9.689999999999999503e+00 -9.689999999999999503e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.109499999999999709e+00 1.000000000000000194e-01 -1.000000000000000194e-01 1.172560000000000002e+01 -1.172560000000000002e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.102699999999999569e+00 9.860000000000003484e-02 -9.860000000000003484e-02 1.173140000000000072e+01 -1.173140000000000072e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.096000000000000085e+00 9.700000000000001676e-02 -9.700000000000001676e-02 1.173800000000000310e+01 -1.173800000000000310e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.089199999999999946e+00 9.020000000000003015e-02 -9.020000000000003015e-02 1.164780000000000015e+01 -1.164780000000000015e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.082399999999999807e+00 7.240000000000001990e-02 -7.240000000000001990e-02 1.060640000000000072e+01 -1.060640000000000072e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.075599999999999667e+00 7.060000000000000997e-02 -7.060000000000000997e-02 1.060939999999999905e+01 -1.060939999999999905e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.068900000000000183e+00 6.900000000000000577e-02 -6.900000000000000577e-02 1.061139999999999972e+01 -1.061139999999999972e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.062100000000000044e+00 6.680000000000001215e-02 -6.680000000000001215e-02 1.061519999999999975e+01 -1.061519999999999975e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.055299999999999905e+00 6.500000000000000222e-02 -6.500000000000000222e-02 1.061739999999999995e+01 -1.061739999999999995e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.048499999999999766e+00 6.339999999999999802e-02 -6.339999999999999802e-02 1.062020000000000053e+01 -1.062020000000000053e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.041799999999999393e+00 6.119999999999999746e-02 -6.119999999999999746e-02 1.062199999999999633e+01 -1.062199999999999633e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.035000000000000142e+00 5.499999999999999334e-02 -5.499999999999999334e-02 9.442800000000000082e+00 -9.442800000000000082e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.028200000000000003e+00 5.879999999999999116e-02 -5.879999999999999116e-02 8.199600000000001998e+00 -8.199600000000001998e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.021399999999999864e+00 5.839999999999999358e-02 -5.839999999999999358e-02 8.201800000000000423e+00 -8.201800000000000423e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.014699999999999491e+00 5.859999999999999931e-02 -5.859999999999999931e-02 8.204400000000001469e+00 -8.204400000000001469e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.007899999999999352e+00 5.819999999999998785e-02 -5.819999999999998785e-02 8.206599999999999895e+00 -8.206599999999999895e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.001100000000000101e+00 5.760000000000001230e-02 -5.760000000000001230e-02 8.053399999999999892e+00 -8.053399999999999892e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-2.994399999999999729e+00 6.180000000000000770e-02 -6.180000000000000770e-02 8.444599999999999440e+00 -8.444599999999999440e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-2.987599999999999589e+00 8.460000000000000853e-02 -8.460000000000000853e-02 9.962999999999999190e+00 -9.962999999999999190e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-2.980799999999999450e+00 8.419999999999999707e-02 -8.419999999999999707e-02 9.966600000000003234e+00 -9.966600000000003234e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-2.974000000000000199e+00 8.379999999999999949e-02 -8.379999999999999949e-02 9.970599999999999241e+00 -9.970599999999999241e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-2.967299999999999827e+00 7.899999999999998690e-02 -7.899999999999998690e-02 8.857199999999998852e+00 -8.857199999999998852e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-2.960499999999999687e+00 7.899999999999998690e-02 -7.899999999999998690e-02 8.740800000000001901e+00 -8.740800000000001901e+00 0.000000000000000000e+00 -0.000000000000000000e+00
